Id,SalePrice
1727,162541.6049339294
1728,195720.9939749608
1729,175761.20816361203
1730,162987.49296821217
1731,123466.59914012742
1732,124004.85816885142
1733,112305.40672653267
1734,122232.76056583019
1735,127984.72315773436
1736,109626.04124768378
1737,368557.0112596137
1738,261161.52205453117
1739,243233.3774660778
1740,197337.47982651545
1741,175694.69308677787
1742,166571.99982029066
1743,178641.44639123592
1744,345596.48803088826
1745,234677.9376003436
1746,211978.54350208104
1747,227055.76355360576
1748,220354.42671836773
1749,153469.43941038512
1750,145630.2157248945
1751,260678.8681848983
1752,111605.45506043453
1753,155393.6891786012
1754,221307.55975870468
1755,172605.44207806306
1756,115180.45076613393
1757,111729.26477087301
1758,135541.23922362103
1759,168360.78164711222
1760,168185.04279350568
1761,157284.11596187507
1762,171697.44135742317
1763,170988.3984443873
1764,112439.51571269424
1765,196181.99262206952
1766,188932.82524898273
1767,239942.68073457223
1768,133727.10806310168
1769,184291.07079867163
1770,156511.88921815145
1771,129278.08496032839
1772,135558.4600186545
1773,122410.39451776264
1774,157467.8198564133
1775,134452.9656427234
1776,119746.21042430148
1777,103626.95417760119
1778,134643.33625012112
1779,109932.34850546882
1780,198551.25755727338
1781,124516.97124830745
1782,78363.73109528414
1783,146703.5109087814
1784,97027.76879362934
1785,111848.75851610357
1786,136389.78709500915
1787,181558.93316150308
1788,52117.114017502696
1789,94065.92305186947
1790,72746.96199379307
1791,208762.614827206
1792,171189.76297781174
1793,140790.7408936088
1794,165005.2184275843
1795,135904.81055280872
1796,116807.6636255115
1797,127665.26552585255
1798,108961.72818824432
1799,107271.59313865684
1800,116236.26477802267
1801,128587.94894917741
1802,160334.30320493868
1803,148837.2621202905
1804,142873.84698234146
1805,134253.53199679963
1806,138374.43400501405
1807,144553.94041966213
1808,125740.89273956022
1809,116142.72276166976
1810,133017.29404058246
1811,93582.7924175887
1812,94202.46414539336
1813,128143.43385444366
1814,87826.71728119187
1815,53677.84442210165
1816,95336.56213827581
1817,105472.18887403684
1818,142506.93585628792
1819,118526.32273119163
1820,60524.08167065708
1821,118785.75777569028
1822,148471.44963811507
1823,55369.50004246646
1824,115182.27909276476
1825,120881.61920331125
1826,96958.35727486067
1827,106089.67572791007
1828,136571.3196686317
1829,134453.16570436617
1830,146472.31435960782
1831,176270.9878087262
1832,87950.76228364986
1833,144390.4962874811
1834,124215.08189755317
1835,135446.73763386288
1836,138920.84849682002
1837,88393.71751144694
1838,143479.4108760031
1839,89425.41407993027
1840,159385.8353679467
1841,150297.9564768516
1842,89978.17026759987
1843,135514.97864284075
1844,132828.41545718978
1845,137425.45337323664
1846,150244.61392617028
1847,150879.2304442937
1848,52224.39167817847
1849,112315.63477007998
1850,118495.17379129492
1851,151807.72766626324
1852,122650.71040681595
1853,126560.39317685891
1854,189083.16798012354
1855,162973.68119834573
1856,237043.6593732225
1857,134472.87896398618
1858,149329.59266320194
1859,123682.13440788598
1860,159704.31279408847
1861,123000.97699376722
1862,331870.27087237925
1863,319792.48735933803
1864,319929.99232530565
1865,313136.70968543016
1866,314071.5745594482
1867,240982.32175550036
1868,288335.02046857635
1869,204131.1052086484
1870,242160.99952289334
1871,249353.90623024054
1872,171267.08602995807
1873,247311.18574956644
1874,151731.26687109753
1875,225851.37526180074
1876,200876.08555713622
1877,223978.65732014377
1878,217653.71196596418
1879,123623.99355448358
1880,130768.27635400764
1881,265752.4965009725
1882,251847.02070246244
1883,195973.0100701375
1884,214990.81209040398
1885,255223.17407735364
1886,284317.97091143427
1887,214282.3414195946
1888,280434.149566598
1889,168238.1484174326
1890,123568.00595132868
1891,143191.2786455245
1892,94702.73605479559
1893,139385.5478372183
1894,134994.43786626676
1895,135054.0791270406
1896,118281.45819029053
1897,112798.22866296228
1898,114557.659078013
1899,140572.15778490333
1900,140432.85119108943
1901,152645.37275175774
1902,137610.43390224467
1903,197361.28028541798
1904,123826.06129977795
1905,192002.50391891508
1906,157985.7892326054
1907,193438.85814929454
1908,110782.09053846142
1909,132038.6674941838
1910,119506.2591388104
1911,209962.9043982892
1912,336721.78712917777
1913,134790.27461896656
1914,68403.42806859645
1915,255334.8012823867
1916,63254.789626377555
1917,265781.13679428864
1918,140205.21244311953
1919,191977.06895716646
1920,188031.61509478424
1921,366561.74790253036
1922,309513.68907160446
1923,230322.98376089995
1924,243572.23805918163
1925,214072.12054388307
1926,353747.07733029465
1927,131019.77948191317
1928,158326.3852083662
1929,126109.98087350864
1930,139040.27423312125
1931,143758.06612895828
1932,145268.07839250122
1933,174816.43400595183
1934,185343.64703636896
1935,169342.24138273776
1936,192171.69775272533
1937,193581.32836874874
1938,176439.9202707088
1939,236520.43262517333
1940,187341.6774902746
1941,179994.35127934808
1942,191811.34793461594
1943,208762.34026446234
1944,297879.9535451655
1945,333582.25385553105
1946,150030.31153236408
1947,287829.5068916849
1948,187570.6860702276
1949,248874.46824485614
1950,209021.05841085117
1951,261507.88511623017
1952,233956.07986091284
1953,170393.79526538248
1954,206982.65149071437
1955,137919.48171467925
1956,336946.36793414777
1957,165153.04185654462
1958,313873.2539969567
1959,157621.22458699436
1960,108611.8671020034
1961,117209.3986825647
1962,106571.3580914016
1963,113280.61582309246
1964,108425.08000852323
1965,144442.66986647213
1966,146271.76958316925
1967,281346.673153573
1968,383071.83574169216
1969,347597.5620018906
1970,405707.19528852764
1971,452903.45156050264
1972,354984.1713349356
1973,252094.07592995904
1974,297476.7962033735
1975,471485.918465125
1976,268569.5605273963
1977,333569.3494204397
1978,332128.4045668896
1979,317783.3708901997
1980,202973.8089064776
1981,315359.64645480923
1982,218151.0984581001
1983,204491.65052900923
1984,165190.70789402802
1985,216602.32023604025
1986,216259.3280424016
1987,168380.4204348634
1988,170397.81753055227
1989,194200.30084049702
1990,203008.28314002103
1991,219744.4947526172
1992,212943.04865772897
1993,176695.75370874038
1994,242313.39908439052
1995,188570.38292086832
1996,239795.97592884148
1997,303211.6456941084
1998,318568.7067797485
1999,240075.71448462538
2000,306859.7953120875
2001,258764.4588362711
2002,246276.05261662064
2003,265115.1154716517
2004,269641.3165907164
2005,232442.1602268981
2006,222560.81467387362
2007,253348.63507767543
2008,198811.84000206276
2009,199423.71259988626
2010,201611.6070361235
2011,154405.333731035
2012,177267.50773076536
2013,175952.81502458858
2014,189045.9316006598
2015,208659.28896993148
2016,193741.63849820785
2017,205080.55149380147
2018,119904.21810216662
2019,133518.32409261432
2020,110044.54845971303
2021,101860.16263726256
2022,197608.056421038
2023,160389.7016318651
2024,237474.68895168666
2025,355389.0923006864
2026,170718.6880871914
2027,153628.73918569484
2028,161128.23569746726
2029,160218.40602975897
2030,259924.5263111649
2031,230097.31911999622
2032,240190.9402182824
2033,246842.60659010452
2034,167073.2465447121
2035,216140.36478206844
2036,202914.54551253896
2037,205393.0792675708
2038,311770.6283939414
2039,220618.07699609548
2040,301268.52743185364
2041,336320.829960011
2042,202943.90402538993
2043,185884.19646280233
2044,195504.73715873473
2045,233598.78411159114
2046,160400.86800927576
2047,146712.26152775783
2048,138346.68274085855
2049,163525.27597981633
2050,188147.33471629265
2051,97535.20467274818
2052,127052.50265784917
2053,144069.82485709348
2054,81596.64212561025
2055,153126.70491566803
2056,139031.18933527885
2057,112523.14636705704
2058,215924.2933705598
2059,124909.29497526838
2060,173875.85410780745
2061,180876.66231316706
2062,123967.20764533401
2063,107300.7442346947
2064,135141.56767310578
2065,110978.88605797087
2066,161156.9577971349
2067,119477.80129428224
2068,164525.60117095985
2069,82850.06980852109
2070,113044.12387688344
2071,86767.69801908429
2072,142798.97790770105
2073,138619.09904427364
2074,204618.80250423396
2075,153284.73553577514
2076,113542.95339100105
2077,140471.97120071118
2078,116330.39437011389
2079,144189.38291615568
2080,122753.60344610093
2081,125106.6138979001
2082,131717.93745279114
2083,141779.05235039908
2084,102299.97348471105
2085,111362.55778793576
2086,135061.07778772272
2087,133515.2186761677
2088,96047.10656272234
2089,75921.57852068868
2090,134219.550153665
2091,108290.29355072182
2092,126192.40737819656
2093,115576.29027185349
2094,115245.05325946613
2095,157380.63961716928
2096,80579.27418736187
2097,97890.53163389374
2098,145159.7858686617
2099,51808.04504299517
2100,91305.75523683368
2101,117623.50830195141
2102,143356.51730429282
2103,100641.28355915376
2104,150852.54142423146
2105,117609.43078619905
2106,73485.09553839332
2107,195782.4642516797
2108,119091.1782597366
2109,108956.00434948977
2110,121832.88360532423
2111,155005.15226250302
2112,130037.25137764959
2113,120295.04722073366
2114,129400.64329808083
2115,158540.81157911423
2116,110839.62355220118
2117,156528.51294973167
2118,120691.80403580949
2119,110219.43361334756
2120,113419.58018068208
2121,83305.07930637394
2122,102447.15256581399
2123,82203.48490092716
2124,167228.20196670725
2125,142168.45902377914
2126,140666.49229219212
2127,176188.49673944977
2128,123905.85947932555
2129,101925.2942592997
2130,151297.88679027744
2131,155235.005100814
2132,123654.01330168248
2133,127085.76146214658
2134,125053.33343555417
2135,99862.32609163977
2136,74864.76873185307
2137,113362.03376517916
2138,140299.69660853437
2139,153090.90390775414
2140,138430.05072281518
2141,152315.46884608606
2142,120155.44427731098
2143,143378.13401714893
2144,125373.10206245694
2145,137845.67665573637
2146,180155.76095254082
2147,154740.81592927367
2148,140622.71528948512
2149,142611.62424094346
2150,228501.82985095467
2151,110615.03819700789
2152,162987.70707118022
2153,158760.2617407885
2154,103203.5896727905
2155,156413.0483051745
2156,247963.50601034865
2157,237067.53353021204
2158,228911.39190508606
2159,206716.10937123268
2160,180824.17062934025
2161,249347.32978545854
2162,417983.7220651911
2163,332178.58737319
2164,250497.9274867447
2165,185431.85215826318
2166,154980.99236685224
2167,216562.66864577803
2168,204843.7351605576
2169,199711.25782839616
2170,233908.19670768944
2171,154149.2881566076
2172,139899.6568213417
2173,183758.68238025837
2174,230089.91973694417
2175,312725.77288572356
2176,297900.06109101843
2177,231653.96111804876
2178,221036.66332802334
2179,138770.44530874552
2180,254267.65393488086
2181,203150.41020888014
2182,244137.33486953413
2183,201805.54674728302
2184,127537.30806939554
2185,127586.07008777924
2186,161443.68485673823
2187,157099.50733409062
2188,162096.95986696167
2189,239801.81381631384
2190,77561.73870173993
2191,78274.25567617419
2192,83148.14103546666
2193,109041.38608901291
2194,105882.93877864662
2195,99507.96042628118
2196,95464.48699141017
2197,117795.32938651677
2198,156502.89420064335
2199,196239.27299862608
2200,129346.7620221582
2201,130335.82112122246
2202,210799.07004282283
2203,117222.4862122899
2204,157513.6462837496
2205,112160.18034506419
2206,124537.42544557177
2207,190654.34023458225
2208,254467.10591629895
2209,205191.88245573387
2210,118030.66059347126
2211,131531.92027377555
2212,128134.37554884175
2213,101601.2049434852
2214,136409.0431738513
2215,101601.29130957312
2216,148667.42732774644
2217,61210.75391233136
2218,78454.22613227731
2219,79911.65435005797
2220,85609.91595423283
2221,256438.12502840374
2222,232187.05132466552
2223,306923.56783415197
2224,216152.54538340532
2225,139732.23040307834
2226,183915.31712794918
2227,194565.0798657823
2228,261714.6999349452
2229,257231.5782641252
2230,147928.00518537196
2231,207619.96861542133
2232,185891.26692469223
2233,180913.61157445435
2234,241437.52217703452
2235,215924.15280428744
2236,278401.6736206178
2237,322619.44554535777
2238,224929.0630625531
2239,126358.15064079675
2240,162045.08097257355
2241,147863.41097446656
2242,123426.66081410839
2243,130693.6735155196
2244,102620.5255145109
2245,94533.02310197424
2246,143754.85698805287
2247,125198.67216702885
2248,121004.54969004838
2249,116214.47126003282
2250,129305.69257310494
2251,115357.8198279648
2252,189502.62505626
2253,148680.26865295935
2254,174341.92480934536
2255,202069.3392257951
2256,184561.5114829025
2257,205217.55601354453
2258,167031.91601499167
2259,172824.37538839306
2260,170775.67717349099
2261,188449.17039944493
2262,202080.7764907517
2263,318443.86129962
2264,496046.95783576684
2265,196186.38687724384
2266,271125.6343975314
2267,338978.8983314837
2268,379206.37178261194
2269,177919.9745347609
2270,208234.93151961738
2271,229275.3645523103
2272,211440.60188508563
2273,173614.66394278072
2274,183879.12358976132
2275,184152.41072658647
2276,200537.1672172967
2277,202789.35818294
2278,157338.06129750857
2279,116316.19836132944
2280,113763.27553678285
2281,163175.69167497178
2282,191093.25376634905
2283,114769.24121793764
2284,110518.26046276423
2285,150666.79473344184
2286,121936.85013437818
2287,323523.3107510026
2288,258593.6189938515
2289,359088.02747975074
2290,415669.43215418496
2291,280978.63064169325
2292,417477.49346563115
2293,424187.85985603184
2294,356521.4864896429
2295,471386.08856077277
2296,297814.31384718616
2297,277254.57898533635
2298,309362.768355002
2299,333673.94124865206
2300,319697.0408909556
2301,268375.8728441339
2302,252704.2529075142
2303,260470.61102580628
2304,260353.39238277506
2305,179006.23417270713
2306,179615.27601411124
2307,187667.71401415693
2308,221928.97783009225
2309,269461.819159309
2310,202942.40667821333
2311,194523.7589349477
2312,182921.95331572217
2313,176381.606870891
2314,180491.88592361356
2315,171490.4781671858
2316,186680.13751870918
2317,198165.0945142242
2318,172504.30879137595
2319,181165.13877048923
2320,187633.0525151152
2321,231993.28523201647
2322,170469.67335696708
2323,194707.4031310919
2324,186051.76937018396
2325,218704.0632126096
2326,173647.85926990883
2327,198038.97157498027
2328,218460.1772020528
2329,195759.70329487382
2330,183276.76944246003
2331,344429.83605327184
2332,363074.81699765526
2333,316958.197828556
2334,237639.39996447577
2335,264574.2497417622
2336,300614.94404324045
2337,210057.3183170146
2338,276181.52147106396
2339,235408.86369971404
2340,387081.5915692364
2341,229906.0008866077
2342,245885.88375445994
2343,226196.33331583306
2344,226179.9637823182
2345,254477.55148699172
2346,215535.8202472329
2347,193293.04513738555
2348,237941.01372553993
2349,160869.12000602728
2350,279734.8908249235
2351,236028.10288904473
2352,259328.22105980295
2353,233369.1832196045
2354,137945.91608946715
2355,152908.44833448803
2356,157073.69705850052
2357,197275.41048325575
2358,197332.6125316385
2359,132181.33312092855
2360,115634.02730590708
2361,147498.61581029763
2362,276712.8395606822
2363,135908.5843401152
2364,172871.15651628884
2365,217787.3067851211
2366,186430.0873920127
2367,219945.90433487724
2368,193904.10750616807
2369,221687.9844249987
2370,156802.9276827693
2371,157692.42943302408
2372,193958.14098129587
2373,269188.2713653659
2374,305338.383612496
2375,245844.67686087143
2376,290911.1271714298
2377,346508.07659799006
2378,146914.58154443715
2379,212789.84595361567
2380,152745.39683589526
2381,174831.3778655759
2382,218953.2625067958
2383,215475.32737052612
2384,250457.19399012023
2385,164668.15051063753
2386,134884.5816089826
2387,134623.8975104654
2388,100501.48150230262
2389,116999.87939259187
2390,133656.50034856258
2391,131201.28097961057
2392,108908.85441341196
2393,169543.54165406246
2394,138791.41997705647
2395,201802.86652588268
2396,149357.92918400795
2397,227932.378013056
2398,130379.74444355053
2399,60781.90035404814
2400,58893.85803061021
2401,114322.71139431845
2402,128647.74265969312
2403,159608.27092987683
2404,144238.88202542023
2405,153751.45777902982
2406,146309.13513253216
2407,117674.1794459318
2408,141927.13234731727
2409,113651.53588121301
2410,170203.0240648903
2411,112308.55791867392
2412,146304.25694813297
2413,127168.52961519221
2414,150981.4914132244
2415,143596.84248208706
2416,129822.0812821453
2417,134324.89933287248
2418,131992.7108706891
2419,120492.35044196191
2420,112346.02997943563
2421,134338.1030933437
2422,113880.56903805857
2423,108696.08114605496
2424,159966.3394976535
2425,216244.86888658084
2426,137218.07401190134
2427,119660.94934569106
2428,188788.6850422946
2429,114193.08286776334
2430,134729.2544678989
2431,109927.56925891129
2432,131276.00822469234
2433,130290.23158667814
2434,132624.85122433072
2435,138725.19625295364
2436,92881.41288402177
2437,103916.29730685761
2438,116433.98543752836
2439,111426.22927418075
2440,131008.2365118428
2441,97052.32391339261
2442,94444.42725534418
2443,112771.90802104014
2444,128518.42825146679
2445,84583.51973102408
2446,130424.16353325205
2447,202547.72279167367
2448,140316.14024606545
2449,108396.46614360483
2450,167341.74664879232
2451,121252.9562620043
2452,194661.98303698673
2453,87100.57225267042
2454,115581.30291148555
2455,115145.07724731791
2456,137394.482103061
2457,128667.17812627913
2458,116161.64285563868
2459,100272.32574830395
2460,141020.4233815722
2461,121443.36763542109
2462,128362.95353052122
2463,117444.40950998226
2464,180019.8965345108
2465,133852.90660673214
2466,109574.39402895558
2467,142395.75072521743
2468,84764.65139593661
2469,84063.20296938064
2470,199068.51797003535
2471,231536.606044366
2472,167449.77525158503
2473,123015.42143019769
2474,94596.50850627218
2475,234083.3948842572
2476,111643.15587292743
2477,127851.65135332322
2478,167205.15247288306
2479,113353.33625721488
2480,153626.8372923946
2481,120829.89208026043
2482,129204.76160803951
2483,107367.31687222813
2484,122457.15984358062
2485,123447.24866641233
2486,146920.7488018552
2487,171580.31926057825
2488,164647.53619703036
2489,156774.3638018378
2490,141005.91635273118
2491,88728.00247165485
2492,189647.89098598197
2493,149753.078050645
2494,161947.34877953457
2495,95326.23295964215
2496,236506.95019936163
2497,158698.7630104915
2498,101088.54405915948
2499,88995.63492259344
2500,127606.31931289074
2501,135885.19759332508
2502,145973.05761684352
2503,93333.94333329331
2504,202188.48489505425
2505,222931.9588658487
2506,253236.59321534453
2507,313526.0705879301
2508,255513.35463597238
2509,232076.69433767264
2510,232757.14541875952
2511,181768.44533040648
2512,208522.47244394006
2513,228863.75448071913
2514,248717.54966752912
2515,149586.9534462446
2516,183689.85327124034
2517,145669.44938509582
2518,154343.54202660106
2519,224078.10340191645
2520,216237.00271485688
2521,194562.6807415189
2522,226832.71001231915
2523,120466.81236889317
2524,130996.64146269613
2525,142906.62406938648
2526,136487.79920127772
2527,116772.70981932346
2528,123437.59146338722
2529,125556.06554708451
2530,119872.28256150939
2531,254505.1013140428
2532,230785.37519709507
2533,197977.50095432476
2534,237087.93017457388
2535,312825.4946660365
2536,243624.3601513433
2537,239915.59238892002
2538,183720.69617478002
2539,199290.76590050815
2540,172610.10693603492
2541,185695.512938531
2542,157761.66426631197
2543,124416.89331551391
2544,119035.84850026814
2545,140217.57936730428
2546,137465.49778394483
2547,146580.55141427252
2548,156051.63444445946
2549,165026.57801630686
2550,1043161.0464266039
2551,139972.13001091554
2552,132736.2263774791
2553,74016.25589375586
2554,103243.64927533675
2555,129065.07191813957
2556,93952.59820098423
2557,105251.23821072059
2558,154157.05006577773
2559,122323.51344648388
2560,138301.3873835572
2561,135881.39288359575
2562,111713.86504610193
2563,136655.89770004546
2564,181429.7602803375
2565,120512.27804584098
2566,132220.27642594965
2567,124687.78075818613
2568,193736.80267427443
2569,201992.20994303198
2570,117807.73786593688
2571,177120.453963392
2572,164374.2625226524
2573,218670.5228692259
2574,254261.5677522086
2575,137142.6362878941
2576,125298.1512656225
2577,137943.02797929914
2578,86611.67346219605
2579,66379.84701006152
2580,114605.46693374474
2581,125961.54119284714
2582,131224.63712069156
2583,264446.3353395916
2584,188376.2859041352
2585,185938.6840858977
2586,235333.07171499825
2587,215279.15394607536
2588,148829.1234583641
2589,150830.2470565863
2590,202936.9522340568
2591,218525.1608177726
2592,219013.6903773419
2593,238568.0080732459
2594,202520.5344267545
2595,206979.09761111642
2596,302902.77992577996
2597,177351.78005788516
2598,270212.49835901445
2599,337002.8916576937
2600,143792.9376696953
2601,150350.34385302392
2602,85939.30832186714
2603,90475.96136162222
2604,85199.22410406814
2605,82374.91998443437
2606,140941.76032704307
2607,198702.1480000849
2608,212832.90214028183
2609,162698.8100331458
2610,108498.1537696968
2611,135658.68599644728
2612,169179.1015782648
2613,129355.07744349708
2614,126376.31673554442
2615,155411.71913132683
2616,137868.23690291692
2617,178599.70495809085
2618,207510.88095461047
2619,214787.37070287185
2620,186774.20692021417
2621,175330.06895097403
2622,180391.581891638
2623,244581.0521331136
2624,304819.87008270936
2625,314239.8679298583
2626,175972.6419755447
2627,168448.35370130988
2628,379084.58917247795
2629,415078.65535339626
2630,310327.1320963727
2631,426997.48755808524
2632,346074.21149566263
2633,284683.31626990763
2634,375711.7797809046
2635,162815.29330735773
2636,191771.61768563528
2637,170540.8975430402
2638,246796.42829380804
2639,192599.06268310198
2640,158769.2202428389
2641,103896.59504301345
2642,203270.83916417335
2643,109699.5215960164
2644,122327.24812723993
2645,112298.83596671249
2646,99703.03264389774
2647,107804.85824553344
2648,144951.4627088499
2649,146234.35079746353
2650,148903.29736891092
2651,138244.70315867173
2652,378344.3928220147
2653,254417.75899323757
2654,241789.01819237752
2655,361245.4628184198
2656,291731.251489712
2657,324134.3734513539
2658,268406.59335438604
2659,267801.5890534793
2660,322356.3920237557
2661,332648.87891779764
2662,328690.5237525843
2663,299997.5141647418
2664,259453.31774240034
2665,301374.99077365146
2666,273085.22420107387
2667,167204.11633573793
2668,184864.66774610968
2669,179473.2366252449
2670,265041.5224168904
2671,186407.65563875012
2672,185761.82229062007
2673,196077.3145309289
2674,198257.5344946731
2675,159442.3561939881
2676,194228.70793597578
2677,195039.63586521975
2678,254209.84082022856
2679,270907.2419188886
2680,279530.3063375106
2681,359935.4226275681
2682,309220.6162666431
2683,451246.3141463925
2684,297113.15587769396
2685,324593.38529253483
2686,251950.65495002584
2687,314178.38959867053
2688,225451.18347043454
2689,209409.08905173067
2690,418732.21016986313
2691,182055.88316666387
2692,145528.70673309336
2693,204701.53062858383
2694,146110.4967789605
2695,196666.26437411318
2696,189020.0210020832
2697,190103.03542499713
2698,202248.03307674133
2699,183063.66111576813
2700,161773.39620726893
2701,160405.84615002325
2702,116382.13905523224
2703,149482.26770688535
2704,142429.0215037557
2705,114431.50679619356
2706,113626.92048525986
2707,126357.03995842238
2708,128968.98188115304
2709,96921.14075361232
2710,117040.56555539937
2711,271911.8824831986
2712,333793.91098196
2713,161053.38523942351
2714,150184.68183083678
2715,162795.77559007818
2716,149374.97881021988
2717,184590.46594369938
2718,220618.31868901453
2719,159405.34724066977
2720,197975.754998991
2721,129656.04710840118
2722,162283.1404344358
2723,158057.60947351137
2724,118569.35780044309
2725,126989.73093464499
2726,143431.08480933178
2727,197199.2656784607
2728,175639.12896312645
2729,144456.55344768643
2730,141115.47257451888
2731,124150.88433596691
2732,115279.57626240402
2733,164283.29714764608
2734,153271.6081736599
